sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class3_M46,Class3,men,46,12,-7.788247,-59.625477,146.46335,-7.1617374,-58.952457,148.2588,2.0172088
Class3_M46,Class3,men,46,13,-53.63091,51.438534,120.958885,-54.390984,54.804462,121.39635,3.4782987
Class3_M46,Class3,men,46,14,-24.171322,53.731716,132.71744,-26.679369,50.798817,133.47363,3.9324331
Class3_M46,Class3,men,46,15,10.191598,54.28634,136.8767,12.917307,49.61314,136.84987,5.4100823
Class3_M46,Class3,men,46,16,39.12191,51.56318,131.63106,40.16026,51.537907,130.5112,1.5273798
Class3_M46,Class3,men,46,17,-25.547068,15.365138,146.83598,-24.108719,13.097803,146.21948,2.7549462
Class3_M46,Class3,men,46,18,9.728339,14.147405,150.24466,9.409745,15.509902,151.17543,1.6805462
Class3_M46,Class3,men,46,19,-31.065426,-10.054417,143.4745,-32.35547,-15.74376,145.13548,6.0656157
Class3_M46,Class3,men,46,20,15.660366,-11.548451,149.31976,15.432969,-15.217819,152.08992,4.6032314
Class3_M46,Class3,men,46,21,-63.68588,-18.78116,82.290115,-61.387314,-20.713327,76.19681,6.793016
Class3_M46,Class3,men,46,22,53.809956,-27.125288,88.1024,54.12877,-25.806908,86.33489,2.2279718
Class3_M2,Class3,men,2,0,-7.9059744,114.8912,137.92252,-5.3549523,112.656296,138.7755,3.4971523
Class3_M2,Class3,men,2,1,-8.045878,74.18538,151.54807,-9.759213,72.17127,150.73038,2.767807
Class3_M2,Class3,men,2,2,-7.1979747,58.494373,151.10535,-7.0276837,62.682735,149.97057,4.342707
Class3_M2,Class3,men,2,3,-10.307677,24.714565,175.36472,-10.698402,26.176958,174.23912,1.8863254
Class3_M2,Class3,men,2,4,-10.251118,13.500016,169.77545,-9.374943,13.972432,168.5831,1.5532428
Class3_M2,Class3,men,2,5,-8.742826,10.481076,162.05281,-9.314423,10.365858,160.75238,1.4251723
Class3_M2,Class3,men,2,6,-8.086752,2.3312619,156.94783,-7.9987273,3.0889494,157.74661,1.1044872
Class3_M2,Class3,men,2,7,-9.103543,-4.2809615,159.20209,-9.218447,-3.096599,158.43446,1.416038
Class3_M2,Class3,men,2,8,-8.130724,-10.555131,156.20921,-7.235648,-12.682829,157.51483,2.6519613
Class3_M2,Class3,men,2,9,-7.5533667,-21.128489,159.49556,-10.930871,-20.140404,158.61469,3.6276422
Class3_M2,Class3,men,2,10,-9.510565,-39.238873,156.43991,-9.995109,-47.4923,155.60367,8.30982
Class3_M2,Class3,men,2,11,-9.456191,-48.834774,155.58847,-10.842415,-52.35099,154.13716,4.0486655
Class3_M2,Class3,men,2,12,-8.4155245,-59.07726,150.51006,-10.328765,-61.31967,146.7052,4.813089
Class3_M2,Class3,men,2,13,-54.28521,55.854923,125.32801,-56.619347,51.50994,123.16737,5.3847394
Class3_M2,Class3,men,2,14,-27.319098,55.63316,134.92902,-25.279953,51.282356,136.54999,5.0710106
Class3_M2,Class3,men,2,15,10.410619,56.35985,137.27892,11.768826,50.442413,138.40587,6.1750164
Class3_M2,Class3,men,2,16,40.956917,54.002804,131.71526,43.3955,47.254524,129.9789,7.382473
Class3_M2,Class3,men,2,17,-26.48389,17.692005,150.37357,-26.175348,20.958603,149.11191,3.5153434
Class3_M2,Class3,men,2,18,10.157428,16.746578,150.9798,9.771339,14.954606,151.30034,1.8609071
Class3_M2,Class3,men,2,19,-32.488182,-12.660073,144.2861,-34.99022,-13.980966,143.89378,2.8563719
Class3_M2,Class3,men,2,20,16.140759,-10.639946,147.82965,15.227514,-14.535995,147.90254,4.002315
Class3_M2,Class3,men,2,21,-58.232067,-31.880386,66.44301,-63.59646,-23.130932,69.67726,10.760578
Class3_M2,Class3,men,2,22,48.508186,-40.63553,80.562805,57.22055,-26.601637,80.46714,16.518612
Class3_F11,Class3,women,11,0,-5.399124,130.59946,123.80759,-6.2360353,126.93164,127.552246,5.3080854
Class3_F11,Class3,women,11,1,-7.856921,67.67854,153.46248,-7.0542917,64.881744,153.22043,2.9197407
Class3_F11,Class3,women,11,2,-7.262466,56.387566,153.12506,-6.568473,56.962215,153.17798,0.9025791
Class3_F11,Class3,women,11,3,-9.435266,16.962967,174.2353,-10.691205,15.8877,172.81029,2.1827185
Class3_F11,Class3,women,11,4,-9.181966,8.011162,166.25452,-9.410319,8.466385,164.71072,1.625629
Class3_F11,Class3,women,11,5,-8.88967,5.5540986,158.51872,-9.839824,5.448648,159.29019,1.2284445
Class3_F11,Class3,women,11,6,-8.997632,1.2040269,156.57036,-8.905143,1.4990859,156.9416,0.48315412
Class3_F11,Class3,women,11,7,-9.568701,-3.7125397,158.06342,-8.130847,-6.21696,157.87222,2.894149
Class3_F11,Class3,women,11,8,-10.067945,-10.2255745,158.10866,-9.698935,-10.853842,158.18347,0.73245156
Class3_F11,Class3,women,11,9,-10.316451,-16.270683,158.64644,-11.9269,-16.926067,157.94144,1.8761933
Class3_F11,Class3,women,11,10,-11.018907,-36.871975,156.74731,-9.867949,-36.855003,156.04073,1.3506517
Class3_F11,Class3,women,11,11,-10.96003,-43.5494,155.5827,-11.378454,-43.197296,155.23672,0.64711446
Class3_F11,Class3,women,11,12,-10.34206,-51.10676,147.25859,-11.941413,-50.19421,147.34285,1.8433049
Class3_F11,Class3,women,11,13,-49.18357,44.92217,124.75165,-50.738388,51.218063,126.337234,6.676064
Class3_F11,Class3,women,11,14,-27.271074,46.116486,134.37846,-22.519419,46.90886,137.51778,5.749902
Class3_F11,Class3,women,11,15,12.181444,46.707,137.46379,7.435837,48.208313,141.2172,6.2340007
Class3_F11,Class3,women,11,16,38.102448,44.03382,129.47578,37.670353,48.69003,132.51855,5.579017
Class3_F11,Class3,women,11,17,-23.735603,14.844782,150.98022,-23.854187,15.104635,149.38425,1.6213362
Class3_F11,Class3,women,11,18,8.109942,13.626047,152.06252,7.9829164,14.931225,152.65944,1.4408132
Class3_F11,Class3,women,11,19,-30.359087,-9.141852,145.1622,-30.346115,-9.625248,145.75981,0.7687508
Class3_F11,Class3,women,11,20,12.716447,-10.749921,146.99257,12.836945,-12.083065,147.52402,1.4402189
Class3_F11,Class3,women,11,21,-56.906467,-21.624794,81.315254,-56.23606,-17.856026,76.57151,6.095586
Class3_F11,Class3,women,11,22,50.30002,-17.438833,88.9246,47.221035,-21.415827,87.819084,5.1496387
Class1_M50,Class1,men,50,0,-5.7447147,102.862656,137.4129,-6.013005,103.880905,125.97408,11.487185
Class1_M50,Class1,men,50,1,-7.1597457,72.47227,149.31529,-9.130558,65.39137,149.30627,7.350051
Class1_M50,Class1,men,50,2,-7.0777197,61.683495,150.09404,-10.054082,58.75249,150.2132,4.178961
Class1_M50,Class1,men,50,3,-9.252137,26.694244,172.90498,-8.859775,25.241913,171.29572,2.2029433
Class1_M50,Class1,men,50,4,-10.313974,16.683676,169.43382,-9.115599,15.020597,163.1641,6.5963206
Class1_M50,Class1,men,50,5,-10.061175,12.004997,160.08939,-4.269732,11.949322,158.69456,5.9573016
Class1_M50,Class1,men,50,6,-9.163499,4.9666424,159.50557,-12.280124,-3.8101146,161.6281,9.552484
Class1_M50,Class1,men,50,7,-9.505201,-4.1103077,162.01741,-12.517487,-8.295526,160.36835,5.4138083
Class1_M50,Class1,men,50,8,-9.215444,-11.48451,159.188,-11.203962,-15.77204,160.95134,5.04445
Class1_M50,Class1,men,50,9,-9.013546,-20.292461,163.09221,-10.211053,-20.412506,162.56258,1.3148932
Class1_M50,Class1,men,50,10,-9.183434,-40.78989,155.02257,-11.423313,-44.01779,154.6803,3.9438
Class1_M50,Class1,men,50,11,-9.993748,-50.806393,154.13892,-13.444384,-50.50341,153.17029,3.596794
Class1_M50,Class1,men,50,12,-10.319274,-61.508144,146.47055,-10.423724,-62.845085,143.83818,2.9542668
Class1_M50,Class1,men,50,13,-57.80144,51.484753,121.023445,-58.892673,42.61351,121.11406,8.938565
Class1_M50,Class1,men,50,14,-29.00618,51.076607,131.99084,-24.287148,44.641888,136.4494,9.140766
Class1_M50,Class1,men,50,15,14.055888,53.210464,135.19345,12.971556,44.356583,138.31999,9.452104
Class1_M50,Class1,men,50,16,45.21695,49.56456,128.72052,45.204693,41.36933,129.31992,8.217129
Class1_M50,Class1,men,50,17,-25.44617,20.20966,151.58047,-25.785933,16.012905,147.43187,5.9109316
Class1_M50,Class1,men,50,18,8.656514,19.832787,153.45508,9.649766,13.864322,150.19632,6.8723087
Class1_M50,Class1,men,50,19,-30.431358,-13.043497,150.93295,-36.529285,-13.08249,147.976,6.7771544
Class1_M50,Class1,men,50,20,12.19111,-14.956939,153.46431,18.151875,-14.159522,151.77005,6.247968
Class1_M50,Class1,men,50,21,-66.99624,-25.29015,68.43742,-68.744415,-22.217403,71.16453,4.4648614
Class1_M50,Class1,men,50,22,60.2219,-24.508738,78.40418,57.952156,-28.069027,81.23235,5.081924
Class1_M43,Class1,men,43,0,-4.433507,101.46474,141.8103,-3.3141577,100.06297,142.28387,1.8553045
Class1_M43,Class1,men,43,1,-8.622172,73.84988,149.14838,-5.505947,72.211914,149.4455,3.532996
Class1_M43,Class1,men,43,2,-7.794135,64.515366,150.24023,-7.6319857,66.12148,149.96797,1.6370803
Class1_M43,Class1,men,43,3,-9.44492,24.50209,177.64896,-7.46219,23.751638,176.19528,2.570518
Class1_M43,Class1,men,43,4,-9.570269,12.372933,167.42548,-8.998716,12.246025,165.76321,1.7623543
Class1_M43,Class1,men,43,5,-9.643474,8.611883,159.81068,-9.251469,10.509747,161.78072,2.763436
Class1_M43,Class1,men,43,6,-9.784335,3.0400076,159.54694,-7.6667194,3.196515,159.86806,2.1475358
Class1_M43,Class1,men,43,7,-10.382602,-3.7775233,161.972,-8.757202,-3.6723475,161.37044,1.7363361
Class1_M43,Class1,men,43,8,-10.260458,-11.451899,159.36389,-9.779071,-14.786847,160.43164,3.5346432
Class1_M43,Class1,men,43,9,-10.114774,-20.78049,160.8448,-9.190873,-21.126049,160.28604,1.1336743
Class1_M43,Class1,men,43,10,-9.652534,-41.43012,158.14217,-8.424292,-43.814766,157.88754,2.6944304
Class1_M43,Class1,men,43,11,-10.180694,-51.189415,156.48828,-9.256905,-50.670982,156.03326,1.1529089
Class1_M43,Class1,men,43,12,-8.730669,-60.612137,148.0249,-7.6446404,-60.374302,146.04099,2.2741923
Class1_M43,Class1,men,43,13,-52.01102,52.79344,117.06305,-53.26738,51.00984,116.31512,2.3063138
Class1_M43,Class1,men,43,14,-27.933813,54.937862,129.82397,-21.335785,56.140976,131.84824,7.005647
Class1_M43,Class1,men,43,15,12.740783,55.056004,134.49704,8.500187,54.260773,135.91959,4.5429816
Class1_M43,Class1,men,43,16,41.060192,52.46367,127.74894,43.539787,49.628693,125.77801,4.250889
Class1_M43,Class1,men,43,17,-25.364183,19.199783,148.12613,-25.432072,17.482857,149.9024,2.4713562
Class1_M43,Class1,men,43,18,7.8698583,17.534,149.58228,8.217882,19.545692,151.35269,2.702295
Class1_M43,Class1,men,43,19,-32.702007,-12.799721,147.07634,-34.490993,-12.329584,146.06184,2.1096687
Class1_M43,Class1,men,43,20,15.707376,-12.357163,150.8066,17.247477,-11.965347,150.34824,1.653942
Class1_M43,Class1,men,43,21,-61.656487,-25.005056,77.16319,-58.548714,-24.757095,67.38646,10.261786
Class1_M43,Class1,men,43,22,55.561207,-24.982347,79.53361,54.15943,-25.605162,76.80881,3.1268847
Class3_M32,Class3,men,32,0,-8.48248,132.26207,131.80048,-11.775667,131.76442,131.49118,3.3449068
Class3_M32,Class3,men,32,1,-8.242584,72.41593,153.26807,-10.655983,66.65169,151.59276,6.4697495
Class3_M32,Class3,men,32,2,-8.029832,59.66741,151.83414,-10.168619,60.94205,151.10056,2.5956228
Class3_M32,Class3,men,32,3,-10.111939,16.335928,176.12799,-10.8915,16.312706,174.83386,1.5109675
Class3_M32,Class3,men,32,4,-8.6527815,7.896257,165.95996,-10.350796,8.58558,165.46957,1.8970761
Class3_M32,Class3,men,32,5,-8.357379,4.7884445,158.86063,-11.155286,7.0138783,159.56396,3.6435592
Class3_M32,Class3,men,32,6,-8.710766,0.18685019,156.39034,-8.713529,-1.3960336,156.60057,1.5967867
Class3_M32,Class3,men,32,7,-9.199746,-5.3456798,157.34395,-11.302154,-8.212505,157.04207,3.5679038
Class3_M32,Class3,men,32,8,-9.086998,-11.26201,157.77956,-11.80896,-12.999095,159.81693,3.818038
Class3_M32,Class3,men,32,9,-9.870097,-19.231073,163.4619,-11.8676605,-19.576014,161.62236,2.737361
Class3_M32,Class3,men,32,10,-10.19405,-36.31376,160.50201,-9.552526,-41.410477,160.45697,5.1371307
Class3_M32,Class3,men,32,11,-10.340746,-44.328945,160.67001,-7.145678,-52.60734,158.0929,9.24023
Class3_M32,Class3,men,32,12,-10.827164,-57.284817,153.48178,-10.043063,-59.277386,148.52338,5.401011
Class3_M32,Class3,men,32,13,-55.16799,50.147755,123.44848,-54.331158,50.554214,125.16673,1.9539442
Class3_M32,Class3,men,32,14,-21.224968,54.30706,134.9681,-27.293108,51.155655,136.50804,7.008931
Class3_M32,Class3,men,32,15,9.116736,52.847614,135.1552,7.0755076,50.951084,137.08887,3.3915367
Class3_M32,Class3,men,32,16,40.056843,47.294975,129.83498,39.01986,48.713425,131.5954,2.4872513
Class3_M32,Class3,men,32,17,-24.03789,16.625687,146.41473,-24.0447,12.207451,148.2638,4.789559
Class3_M32,Class3,men,32,18,10.203211,14.818991,148.83594,8.491624,12.472969,153.39204,5.4029117
Class3_M32,Class3,men,32,19,-31.763643,-13.579972,145.3855,-33.844685,-10.638819,145.22353,3.6065707
Class3_M32,Class3,men,32,20,14.556603,-15.680981,150.7835,14.415265,-15.260644,152.27377,1.5548615
Class3_M32,Class3,men,32,21,-59.40768,-24.107525,69.48521,-62.793808,-19.959486,74.431114,7.2893133
Class3_M32,Class3,men,32,22,52.432697,-26.504421,80.095764,51.94526,-27.412107,83.323105,3.3878043
